probe_id,gt_value,gt_unit,source,url,definition,tolerance_pct,confidence,retrieved_on,researcher,notes
prod-USA-wheat-2000,60640583,tonnes,USDA NASS Crop Production Historical Track Records (Apr 2019),https://www.nass.usda.gov/Publications/Todays_Reports/reports/croptr19.pdf,"All wheat (winter+durum+other spring) US total, grain; 2,228,160 thousand bu @60lb -> t",5,high,2026-06-18,research-ground-truth workflow,Independent of FAOSTAT (primary US statistic). bushel->tonne conversion in source notes.
area-USA-wheat-2000,21473884,ha,USDA NASS Crop Production Historical Track Records (Apr 2022),https://www.nass.usda.gov/Publications/Todays_Reports/reports/croptr22.pdf,"All wheat AREA HARVESTED US 2000 = 53,063 thousand acres -> ha (x0.404686)",5,high,2026-06-18,research-ground-truth workflow,"Independent. FAOSTAT ~21,464 kha matches to 0.04%."
prod-FRA-wheat-2010,37593230,tonnes,EUROSTAT apro_cpsh1 (dissemination API),https://ec.europa.eu/eurostat/api/dissemination/statistics/1.0/data/apro_cpsh1?format=JSON&lang=EN&geo=FR&crops=C1100&time=2010,"Wheat & spelt (C1100), EU standard humidity 14%, France 2010 = 37,593.23 kt",5,high,2026-06-18,research-ground-truth workflow,"Independent of FAOSTAT (national SO data). FAOSTAT ~38,207 kt (+1.6%, within tol)."
prod-IND-rice-2000,84980000,tonnes,"Govt of India DES, Agricultural Statistics at a Glance (Pocket Book 2017)",https://desagri.gov.in,"Rice MILLED/cleaned, India, crop year 2000-01 (Jul-Jun). WHEP rice item 27 is milled-equivalent (build_production.R .fix_rice_milled_equiv, x0.67), so ground truth is on the milled basis.",7,high,2026-06-18,manual (milled basis to match WHEP),"Independent of FAOSTAT (DES). Matches WHEP ~85.4 Mt to 0.5%. Re-pinned from paddy 127.47 Mt after the harness flagged that WHEP rice is milled, not paddy."
prod-CHN-rice-1970,109990000,tonnes,"FAOSTAT QCL item 27 Rice paddy, China mainland FAO area 41 (via OWID mirror)",https://ourworldindata.org/grapher/rice-production.csv,"Rice PADDY, China MAINLAND (FAO 41) 1970. NB China aggregate (FAO 351) = 113,101,870 t.",5,high,2026-06-18,research-ground-truth workflow,"Corrected to mainland (FAO 41) to match WHEP CHN=41. NOT independent (FAOSTAT only source pre-1970). NB pinned on PADDY but WHEP rice is milled-equivalent (x0.67), so this flags by design (WHEP ~73.7 Mt); needs an independent milled-basis source for 1970 China for a true pass."
prod-BGD-rice-2000,25086000,tonnes,"USDA Foreign Agricultural Service, Production, Supply and Distribution (PSD) database, commodity = milled rice, Bangladesh (presented via IndexMundi)",https://www.indexmundi.com/agriculture/?country=bd&commodity=milled-rice&graph=production,"USDA PSD ""milled rice"" production for Bangladesh, reported on a MILLED basis (not paddy) — matches WHEP's milled-equivalent basis. Reported in 1000 MT. The year label corresponds to the USDA marketing year (Bangladesh rice MY begins ~May), so ""2000"" maps to the 2000/01 marketing year, used here as a proxy for calendar 2000.",10,high,2026-06-18,footprint-validation workflow,"Original value: 25,086 thousand MT (1000 MT) for market year 2000; converted to tonnes by factor x1000 => 25,086,000 tonnes. No paddy->milled conversion needed since the source is already milled basis (USDA applies its own milling extraction rate, not WHEP's ~0.67). Surrounding-year values (1000 MT): 1999=23,066; 2000=25,086; 2001=24,310; 2002=25,187 — confirms 2000 is a single coherent data point, retrieved consistently across two fetches. Sanity check: 25,086 kt milled / 0.67 ~= 37.4 Mt paddy-equivalent, plausible for Bangladesh c.2000. Source is independent of FAOSTAT (USDA FAS estimates). Tolerance set to 10% to absorb (a) marketing-year vs calendar-year offset and (b) USDA milling rate vs WHEP's ~0.67 paddy->milled factor; otherwise a modern primary source would warrant ~5%. IPAD USDA country summary (https://ipad.fas.usda.gov/countrysummary/Default.aspx?id=BG&crop=Rice) was the intended cross-check but returned HTTP 503 at fetch time."
prod-BGD-rice-2010,31700000,tonnes,"USDA Foreign Agricultural Service, Production, Supply and Distribution (PSD) database — Bangladesh, milled rice (mirrored via IndexMundi)",https://www.indexmundi.com/agriculture/?country=bd&commodity=milled-rice&graph=production,"USDA PSD reports rice on a MILLED basis (matching WHEP's milled-equivalent convention). Values are by marketing year, labeled by start year: MY 2010/11 = 31,700 thousand MT; MY 2009/10 = 31,000 thousand MT. Bangladesh rice marketing year is not the calendar year, so calendar 2010 straddles MY 2009/10 and MY 2010/11; the 2010-labeled value (MY 2010/11) was selected. Production in 1000 MT; 31,700 x 1000 = 31,700,000 tonnes.",15,medium,2026-06-18,footprint-validation workflow,"Source is USDA FAS PSD (independent of FAOSTAT), already on MILLED basis so no paddy->milled conversion needed. USDA PSD milled rice: MY 2009/10 = 31,000,000 t, MY 2010/11 = 31,700,000 t, MY 2011/12 = 33,700,000 t. Chose MY 2010/11 (31,700,000 t) as the 2010-labeled marketing year. Cross-check against FAOSTAT-style basis: FAOSTAT paddy for Bangladesh 2010 is ~50.06 Mt; x 0.67 milling factor ~= 33.5 Mt milled-equivalent — same magnitude, slightly above USDA, consistent with known USDA-vs-FAO divergence for Bangladesh. Tolerance set to 15% to absorb (a) marketing-year vs calendar-year mismatch (31.0-31.7 Mt bracket) and (b) USDA-vs-FAOSTAT methodological gap (up to ~33.5 Mt on FAOSTAT-derived milled basis). If WHEP value lands near ~33-33.5 Mt it reflects the FAOSTAT paddy x 0.67 derivation rather than an error. The direct USDA FAS PSD page (fas.usda.gov/data/production/commodity/0422110) returned 403; IndexMundi is a faithful mirror of the USDA PSD series."
prod-CHN-rice-2000,131536000,tonnes,"USDA Foreign Agricultural Service, Production, Supply and Distribution (PSD) Online — bulk dataset psd_grains_pulses.csv; commodity 0422110 (Rice, milled), Country=China, Market_Year=2000",https://apps.fas.usda.gov/psdonline/downloads/psd_grains_pulses_csv.zip,"USDA PSD reports rice on a MILLED basis under the ""Production"" attribute. For China, Market_Year 2000 (the 2000/01 marketing year): Production (milled) = 131,536 thousand MT; Rough Production (paddy) = 187,909 thousand MT; implied milling rate = 131,536/187,909 = 0.700. This is the milled-equivalent basis the probe requested. Marketing year, not calendar year. Independent of FAOSTAT (USDA FAS estimate).",10,high,2026-06-18,footprint-validation workflow,"Pinned on MILLED basis per probe instruction. USDA PSD Production (milled) = 131,536 thousand MT = 131,536,000 tonnes. Original value 131,536 (1000 MT) x 1000 = 131,536,000 tonnes. BASIS CAVEAT: USDA uses a ~0.70 milling factor (187,909 paddy x 0.700 = 131,536 milled). WHEP uses ~0.67; if WHEP applies 0.67 to its paddy input the milled figure would be lower. For reference, USDA rough/paddy = 187,909,000 t; FAO (International Rice Commission, Feb 2000 report, independent doc x7164t) showed China paddy ~199.5 Mt for 1999/2000 incl. Taiwan — note that includes Taiwan and is a season figure. Mainland-China-only paddy for CY2000 per USDA is 187.9 Mt. If a validator compares against WHEP milled = FAOSTAT_paddy x 0.67 (~127 Mt using ~189.8 Mt FAO paddy), expect a ~3-4% gap from this USDA value driven purely by the 0.67 vs 0.70 milling-factor convention; the 10% tolerance covers this. Data fetched from official USDA PSD bulk CSV (downloaded, parsed with python csv; commodity_code 0422110, country_code CH, market_year 2000, attribute 'Production', unit '1000 MT', value 131536.0000). IPAD HTML country-summary pages returned HTTP 503 (rate-limited) so the authoritative bulk download was used instead. USDA RCS-2002 yearbook (esmis.nal.usda.gov RCS-yearbook-11-25-2002) corroborates the milled/rough convention."
prod-CHN-rice-2010,139300000,tonnes,"USDA Economic Research Service, Rice Outlook (RCS-11e), May 12, 2011 — Table 9 ""Global rice producers: 2009/10-2011/12"", China, 2010/11 marketing year (milled basis). Cross-references USDA FAS PSD.",https://esmis.nal.usda.gov/sites/default/release-files/7s75dc36z/7d278w34t/pc289m400/RCS-05-12-2011.pdf,"USDA PSD/ERS milled-rice production for China, marketing year 2010/11 (crop harvested in calendar 2010, marketed Aug 2010-Jul 2011). Table 9 reports 139,300 thousand metric tons on a MILLED basis (USDA international supply/use tables are milled basis; only the U.S. domestic 'Million cwt rough basis' tables are rough). The 2009/10 final was 136,570 thousand MT; the 2010/11 April-2011 and May-2011 estimates were both 139,300 thousand MT (monthly revision = 0).",8,high,2026-06-18,footprint-validation workflow,"Probe asks for milled-basis rice (WHEP reports milled-equivalent), so I pinned the USDA milled figure directly rather than converting paddy. Original value: 139,300 thousand metric tons (139.3 million MT) -> x1000 = 139,300,000 tonnes; no paddy->milled conversion applied because the source is already milled. Sanity check: China 2010 paddy is ~195-197 million tonnes (NBS/FAO); 139.3M milled implies a ~0.71 milling rate, consistent with USDA's China convention. Note WHEP's stated paddy->milled factor is ~0.67, which would give ~131M tonnes from ~196M paddy — about 6% below the USDA milled figure; hence the 8% tolerance to absorb (a) the marketing-year(2010/11) vs calendar-year(2010) mapping and (b) the differing milling-rate convention (USDA ~0.70-0.71 vs WHEP ~0.67). Source is USDA's own attache-based PSD estimate, independent of FAOSTAT. Several USDA live endpoints (FAS PSD Online, IPAD country summary, FAS commodity page) returned 503/403 during fetch; the value was extracted from the official USDA ERS Rice Outlook PDF (Table 9), aligning the country list (China = 8th entry, after Cambodia, before Colombia) with the value columns; India (89,090-94,500) and other neighbors confirmed correct row alignment."
prod-CHN-wheat-1970,29185000,tonnes,"USDA PSD (Production, Supply & Distribution), via IndexMundi mirror",https://www.indexmundi.com/agriculture/?country=cn&commodity=wheat&graph=production,"USDA PSD reports total wheat production as clean grain weight in 1000 MT, on a marketing-year basis. The value 29,185 (1000 MT) is for China marketing year 1970/71. Chinese winter wheat is harvested in early/mid summer, so MY 1970/71 corresponds to the 1970 calendar-year harvest, aligning with the FAOSTAT calendar-year convention for this crop. Original figure: 29,185 thousand metric tons; conversion factor to tonnes = x1000 => 29,185,000 tonnes.",15,medium,2026-06-18,footprint-validation workflow,"Value fetched: USDA PSD lists China wheat production for 1970(/71) = 29,185 thousand MT = 29,185,000 tonnes (confirmed via IndexMundi, which states Source: United States Department of Agriculture). USDA PSD time series for China begins 1960 (1960=20,960; 1961=14,250; 1962=16,665 thousand MT). INDEPENDENCE: Marked false because, although USDA PSD is a separate database from FAOSTAT, for China in the 1960s-1970s both ultimately derive from the same Chinese State Statistical Bureau / China Statistical Yearbook figures; they are not truly independent for this country/era. ERA: Pre-reform China (pre-1978) statistics are sparse and were reconstructed/revised, so a wider tolerance (15%) is applied rather than the 5% modern-primary level. Could not directly fetch FAOSTAT's own 1970 value (no scriptable export reached) nor the primary China Statistical Yearbook table (uidaho PDF failed TLS cert verification; ccap.pku.edu.cn PDF was binary/unreadable; stats.gov.cn lacked the 1970 figure in search). The USDA IPAD country-summary page (https://ipad.fas.usda.gov/countrysummary/Default.aspx?id=CH&crop=Wheat) returned HTTP 503 (Retry-After 3600) and is the canonical USDA source if the IndexMundi mirror is later distrusted. Probe unit is tonnes and the source is in clean grain weight, so no rice-style milled-basis adjustment applies (wheat)."
