DATAFLOW,LAST UPDATE,freq,crops,strucpro,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG,CONF_STATUS
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR:France,1975,3592.80,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR:France,1976,4066.60,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR:France,1977,4008.20,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR:France,1978,4072.30,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR:France,1979,3987.00,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR:France,1980,4473.90,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR:France,1981,4618.10,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR:France,1982,4727.80,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR:France,1983,4713.30,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR:France,1984,4975.70,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR:France,1985,4632.40,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR:France,1986,4594.90,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR:France,1987,4597.00,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR:France,1988,4433.20,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR:France,1989,4701.40,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR:France,1990,4748.70,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR:France,1991,4652.20,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR:France,1992,4652.00,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR:France,1993,4288.00,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR:France,1994,4338.30,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR:France,1995,4513.50,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR:France,1996,4764.00,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR:France,1997,4840.70,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR:France,1998,4934.70,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR:France,1999,4775.20,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR21:Champagne-Ardenne (NUTS 2013),1989,413.10,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR21:Champagne-Ardenne (NUTS 2013),1990,417.10,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR21:Champagne-Ardenne (NUTS 2013),1991,420.80,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR21:Champagne-Ardenne (NUTS 2013),1992,413.00,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR21:Champagne-Ardenne (NUTS 2013),1993,381.50,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR21:Champagne-Ardenne (NUTS 2013),1994,395.20,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR21:Champagne-Ardenne (NUTS 2013),1995,405.10,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR21:Champagne-Ardenne (NUTS 2013),1996,413.70,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR21:Champagne-Ardenne (NUTS 2013),1997,413.00,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR21:Champagne-Ardenne (NUTS 2013),1998,416.10,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR21:Champagne-Ardenne (NUTS 2013),1999,401.50,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR22:Picardie (NUTS 2013),1989,476.00,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR22:Picardie (NUTS 2013),1990,485.20,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR22:Picardie (NUTS 2013),1991,488.80,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR22:Picardie (NUTS 2013),1992,484.30,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR22:Picardie (NUTS 2013),1993,441.30,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR22:Picardie (NUTS 2013),1994,447.40,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR22:Picardie (NUTS 2013),1995,467.50,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR22:Picardie (NUTS 2013),1996,493.10,,
