DATAFLOW,LAST UPDATE,freq,crops,strucpro,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG,CONF_STATUS
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,DE:Germany,2003,2956.40,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,DE:Germany,2004,3103.40,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,DE1:Baden-Württemberg,2003,205.90,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,DE1:Baden-Württemberg,2004,223.70,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,DE11:Stuttgart,2003,85.50,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,EL41:Voreio Aigaio,2003,0.11,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,EL41:Voreio Aigaio,2004,0.08,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,EL42:Notio Aigaio,2003,0.08,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,EL42:Notio Aigaio,2004,0.06,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,ES:Spain,2003,1307.40,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,ES:Spain,2004,1226.30,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,ES51:Cataluña,2003,78.20,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,ES51:Cataluña,2004,63.70,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,"EU:European Union (EU6-1958, EU9-1973, EU10-1981, EU12-1986, EU15-1995, EU25-2004, EU27-2007, EU28-2013, EU27-2020)",2003,13312.81,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,"EU:European Union (EU6-1958, EU9-1973, EU10-1981, EU12-1986, EU15-1995, EU25-2004, EU27-2007, EU28-2013, EU27-2020)",2004,19230.86,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR:France,2003,4524.40,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR:France,2004,4830.70,,
