DATAFLOW,LAST UPDATE,freq,animals,unit,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG,CONF_STATUS
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2000:Live bovine animals,THS_HD:Thousand heads (animals),ES:Spain,1995,5511.3,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2000:Live bovine animals,THS_HD:Thousand heads (animals),ES:Spain,1996,5925.8,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2000:Live bovine animals,THS_HD:Thousand heads (animals),ES51:Cataluña,1995,647.1,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2000:Live bovine animals,THS_HD:Thousand heads (animals),ES51:Cataluña,1996,685.2,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2000:Live bovine animals,THS_HD:Thousand heads (animals),FI:Finland,1995,1179.3,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2000:Live bovine animals,THS_HD:Thousand heads (animals),FI:Finland,1996,1150.3,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2000:Live bovine animals,THS_HD:Thousand heads (animals),FR:France,1995,20836.5,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2000:Live bovine animals,THS_HD:Thousand heads (animals),FR:France,1996,20540.7,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2000:Live bovine animals,THS_HD:Thousand heads (animals),FRF2:Champagne-Ardenne,1995,650.1,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2000:Live bovine animals,THS_HD:Thousand heads (animals),FRF2:Champagne-Ardenne,1996,646.4,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2300F:Dairy cows,THS_HD:Thousand heads (animals),ES:Spain,1995,1290.8,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2300F:Dairy cows,THS_HD:Thousand heads (animals),ES:Spain,1996,1291.1,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2300F:Dairy cows,THS_HD:Thousand heads (animals),ES51:Cataluña,1995,103.1,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2300F:Dairy cows,THS_HD:Thousand heads (animals),ES51:Cataluña,1996,101.4,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2300F:Dairy cows,THS_HD:Thousand heads (animals),FI:Finland,1995,402.3,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2300F:Dairy cows,THS_HD:Thousand heads (animals),FI:Finland,1996,395.5,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2300F:Dairy cows,THS_HD:Thousand heads (animals),FR:France,1995,4700.4,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2300F:Dairy cows,THS_HD:Thousand heads (animals),FR:France,1996,4566.3,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2300F:Dairy cows,THS_HD:Thousand heads (animals),FRF2:Champagne-Ardenne,1995,129.7,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2300F:Dairy cows,THS_HD:Thousand heads (animals),FRF2:Champagne-Ardenne,1996,126.6,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2300G:Non dairy cows,THS_HD:Thousand heads (animals),ES:Spain,1995,1533.2,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2300G:Non dairy cows,THS_HD:Thousand heads (animals),ES:Spain,1996,1692.3,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2300G:Non dairy cows,THS_HD:Thousand heads (animals),ES51:Cataluña,1995,50.7,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2300G:Non dairy cows,THS_HD:Thousand heads (animals),ES51:Cataluña,1996,53.2,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2300G:Non dairy cows,THS_HD:Thousand heads (animals),FI:Finland,1995,29.9,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2300G:Non dairy cows,THS_HD:Thousand heads (animals),FI:Finland,1996,30.3,,
