DATAFLOW,LAST UPDATE,freq,statinfo,lsu,uaarea,animals,unit,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG,CONF_STATUS
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5000:Live poultry,HD:Head (animal),ES:Spain,2005,174345070,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5000:Live poultry,HD:Head (animal),ES:Spain,2007,164446480,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5000:Live poultry,HD:Head (animal),ES:Spain,2010,200903730,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5000:Live poultry,HD:Head (animal),ES:Spain,2013,205823080,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5000:Live poultry,HD:Head (animal),ES:Spain,2016,203105800,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5000:Live poultry,HD:Head (animal),ES:Spain,2020,211576390,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5000:Live poultry,HD:Head (animal),ES51:Cataluña,2005,40786700,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5000:Live poultry,HD:Head (animal),ES51:Cataluña,2007,39436720,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5000:Live poultry,HD:Head (animal),ES51:Cataluña,2010,43890560,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5000:Live poultry,HD:Head (animal),ES51:Cataluña,2013,44734670,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5000:Live poultry,HD:Head (animal),ES51:Cataluña,2016,43032810,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5000:Live poultry,HD:Head (animal),ES51:Cataluña,2020,42544010,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5000:Live poultry,HD:Head (animal),FR:France,2005,283326640,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5000:Live poultry,HD:Head (animal),FR:France,2007,275782950,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5000:Live poultry,HD:Head (animal),FR:France,2010,296133570,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5000:Live poultry,HD:Head (animal),FR:France,2013,297077260,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5000:Live poultry,HD:Head (animal),FR:France,2016,308139990,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5000:Live poultry,HD:Head (animal),FR:France,2020,298340610,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5000:Live poultry,HD:Head (animal),FR:France,2023,285409510,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5000:Live poultry,HD:Head (animal),FR21:Champagne-Ardenne (NUTS 2013),2005,3196870,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5000:Live poultry,HD:Head (animal),FR21:Champagne-Ardenne (NUTS 2013),2007,2660790,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5000:Live poultry,HD:Head (animal),FR21:Champagne-Ardenne (NUTS 2013),2010,4159350,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5000:Live poultry,HD:Head (animal),FR21:Champagne-Ardenne (NUTS 2013),2013,5451730,u,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5000:Live poultry,HD:Head (animal),FR21:Champagne-Ardenne (NUTS 2013),2016,5244160,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5000:Live poultry,HD:Head (animal),FRF2:Champagne-Ardenne,2020,6600200,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5000:Live poultry,HD:Head (animal),FRF2:Champagne-Ardenne,2023,5886020,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5110O:Laying hens,HD:Head (animal),ES:Spain,2005,59980740,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5110O:Laying hens,HD:Head (animal),ES:Spain,2007,59940640,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5110O:Laying hens,HD:Head (animal),ES:Spain,2010,59475630,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5110O:Laying hens,HD:Head (animal),ES:Spain,2013,58127100,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5110O:Laying hens,HD:Head (animal),ES:Spain,2016,55745700,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5110O:Laying hens,HD:Head (animal),ES:Spain,2020,56858570,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5110O:Laying hens,HD:Head (animal),ES51:Cataluña,2005,11503120,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5110O:Laying hens,HD:Head (animal),ES51:Cataluña,2007,9624670,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5110O:Laying hens,HD:Head (animal),ES51:Cataluña,2010,8341930,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5110O:Laying hens,HD:Head (animal),ES51:Cataluña,2013,9648730,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5110O:Laying hens,HD:Head (animal),ES51:Cataluña,2016,9650180,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5110O:Laying hens,HD:Head (animal),ES51:Cataluña,2020,8156560,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5110O:Laying hens,HD:Head (animal),FR:France,2005,77205610,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5110O:Laying hens,HD:Head (animal),FR:France,2007,73669060,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5110O:Laying hens,HD:Head (animal),FR:France,2010,78063420,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5110O:Laying hens,HD:Head (animal),FR:France,2013,75141720,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5110O:Laying hens,HD:Head (animal),FR:France,2016,67789460,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5110O:Laying hens,HD:Head (animal),FR:France,2020,62367980,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5110O:Laying hens,HD:Head (animal),FR:France,2023,63611140,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5110O:Laying hens,HD:Head (animal),FR21:Champagne-Ardenne (NUTS 2013),2005,383310,,
