item_cbs_code,item_cbs_name,fbs_protein_g_kgfm,countries
2511,Wheat and products,96.5998,171
2513,Barley and products,75.5569,90
2514,Maize and products,62.2123,150
2515,Rye and products,95.19,56
2516,Oats,72.6316,88
2517,Millet and products,82.5391,47
2518,Sorghum and products,85.371,52
2520,"Cereals, Other",97.8789,121
2531,Potatoes and products,15.4706,168
2532,Cassava and products,7.9055,80
2533,Sweet potatoes,10.7989,92
2534,"Roots, Other",16.6852,84
2535,Yams,20.1588,40
2536,Sugar cane,1.3199,34
2541,Sugar non-centrifugal,5.9991,22
2542,Sugar (Raw Equivalent),0.5417,169
2543,"Sweeteners, Other",0.6937,151
2546,Beans,216.1507,124
2547,Peas,221.9867,113
2549,"Pulses, Other and products",226.4022,135
2551,Nuts and products,46.6112,141
2552,Groundnuts,168.7646,148
2555,Soyabeans,323.1165,73
2557,Sunflower seed,157.0387,33
2558,Rape and Mustardseed,145.6796,73
2560,Coconuts - Incl Copra,8.8974,123
2561,Sesame seed,197.0123,69
2563,Olives (including preserved),5.9027,91
2570,"Oilcrops, Other",271.5163,30
2571,Soyabean Oil,0.586,70
2572,Groundnut Oil,0.0424,24
2573,Sunflowerseed Oil,0.3522,25
2575,Cottonseed Oil,0.3256,26
2577,Palm Oil,0.1818,40
2578,Coconut Oil,0.211,31
2586,"Oilcrops Oil, Other",1.761,147
2601,Tomatoes and products,8.3985,157
2602,Onions,12.3557,149
2605,"Vegetables, Other",16.7087,171
2611,"Oranges, Mandarines",5.7355,162
2612,"Lemons, Limes and products",4.5226,123
2613,Grapefruit and products,3.9187,113
2614,"Citrus, Other",11.9411,89
2615,Bananas,8.3988,154
2616,Plantains,8.85,58
2617,Apples and products,2.9886,155
2618,Pineapples and products,1.9317,146
2619,Dates,15.5755,61
2620,Grapes and products (excl wine),7.1576,135
2625,"Fruits, Other",6.2328,171
2630,Coffee and products,14.847,152
2633,Cocoa Beans and products,99.7484,131
2635,Tea (including mate),4.4683,118
2640,Pepper,105.9614,67
2641,Pimento,131.5484,83
2645,"Spices, Other",95.2829,114
2655,Wine,1.9629,136
2656,Beer,4,162
2657,"Beverages, Fermented",3.3737,88
2658,"Beverages, Alcoholic",2.9993,142
2680,NA,91.8342,94
2731,Bovine Meat,149.4927,169
2732,Mutton & Goat Meat,170.2077,151
2733,Pigmeat,140.4974,151
2734,Poultry Meat,165.0301,171
2735,"Meat, Other",198.6238,123
2736,"Offals, Edible",153.246,158
2737,"Fats, Animals, Raw",11.7797,138
2740,"Butter, Ghee",5.8992000000000004,130
2743,NA,27.8297,80
2744,Eggs,114.1955,167
2745,Honey,2.9911,105
2761,Freshwater Fish,109.4098,140
2762,Demersal Fish,88.5053,133
2763,Pelagic Fish,123.1888,164
2764,"Marine Fish, Other",111.7334,140
2765,Crustaceans,109.1714,118
2766,Cephalopods,143.1127,66
2767,"Molluscs, Other",35.9454,92
2769,"Aquatic Animals, Others",88.7284,30
2807,Rice and products,48.2515,171
2848,Milk - Excluding Butter,38.7178,171
2899,Miscellaneous,66.9995,124
2905,NA,69.0954,171
2907,NA,13.1221,171
2908,NA,1.3216,36
2909,NA,0.7862,170
2911,NA,222.3058,157
2912,NA,46.6112,141
2913,NA,145.7013,165
2914,NA,0.3415,168
2918,NA,15.3367,171
2919,NA,6.0961,171
2922,NA,20.6605,162
2923,NA,108.3348,129
2924,NA,3.6864,163
2928,NA,70.1613,147
2943,NA,152.388,171
2945,NA,153.246,158
2946,NA,11.5552,157
2948,NA,38.7178,171
2949,NA,114.1955,167
2960,NA,97.3925,171
